Timestamp,Service,Users,CPU,Memory,Latency,RPS_frontend,Actual_Replicas,Predicted_Raw,Raw_Abs_Error,Predicted_Replicas_Optimized,Correct_Optimized,Round_Abs_Error_Optimized
2026-05-31 04:51:00,currencyservice,40,0.7669143082919683,484605952,24.20056532679269,2.427239856909297,3,3.0147,0.0147,3,1,0
2026-05-31 04:51:00,emailservice,40,0.0548438320666379,155967488,7.288455549418108,2.427239856909297,1,1.1286,0.1286,1,1,0
2026-05-31 04:51:00,frontend,40,1.043442803775016,487849984,900.4960317460312,2.427239856909297,4,3.8174,0.1826,4,1,0
2026-05-31 04:51:00,paymentservice,40,0.0737890735463163,462082048,5.802547816556012,2.427239856909297,3,3.1288,0.1288,3,1,0
2026-05-31 04:51:00,productcatalogservice,40,0.5015982676952848,214372352,22.94226944035341,2.427239856909297,2,2.035,0.035,2,1,0
2026-05-31 04:51:00,recommendationservice,40,0.4667080557605876,305369088,70.60070110886596,2.427239856909297,2,2.0774,0.0774,2,1,0
2026-05-31 04:51:00,shippingservice,40,0.1977944322577804,681033728,19.54874255731574,2.427239856909297,7,6.7355,0.2645,7,1,0
2026-05-31 04:51:30,adservice,40,0.1642039649219788,311459840,17.6853797338065,2.405330984866885,1,1.137,0.137,1,1,0
2026-05-31 04:51:30,cartservice,40,0.2463460641234734,245772288,568.9298516830659,2.405330984866885,1,1.1061,0.1061,1,1,0
2026-05-31 04:51:30,checkoutservice,40,0.233586136719673,211406848,745.7894990114329,2.405330984866885,2,1.972,0.028,2,1,0
2026-05-31 04:51:30,currencyservice,40,0.7995601526394605,483868672,23.45848668045177,2.405330984866885,3,3.0295,0.0295,3,1,0
2026-05-31 04:51:30,emailservice,40,0.0603430166197225,155971584,8.554868181640948,2.405330984866885,1,1.1243,0.1243,1,1,0
2026-05-31 04:51:30,frontend,40,1.033118936626103,481718272,876.4583333333333,2.405330984866885,4,3.7795,0.2205,4,1,0
2026-05-31 04:51:30,paymentservice,40,0.0784033540027031,462237696,9.40304306952568,2.405330984866885,3,3.1327,0.1327,3,1,0
2026-05-31 04:51:30,productcatalogservice,40,0.5632325174074377,214597632,21.52520400648408,2.405330984866885,2,1.9644,0.0356,2,1,0
2026-05-31 04:51:30,recommendationservice,40,0.4613773070013831,305311744,153.0212136036179,2.405330984866885,2,2.0779,0.0779,2,1,0
2026-05-31 04:51:30,shippingservice,40,0.2235189926646852,688910336,16.93933882216014,2.405330984866885,7,6.7706,0.2294,7,1,0
2026-05-31 04:52:00,adservice,40,0.1569784446854107,310771712,17.8811099215816,2.586733267791965,1,1.1075,0.1075,1,1,0
2026-05-31 04:52:00,cartservice,40,0.3011658631935028,245886976,450.1881069873576,2.586733267791965,1,1.063,0.063,1,1,0
2026-05-31 04:52:00,checkoutservice,40,0.2491473856793583,211664896,463.0726979291861,2.586733267791965,2,1.8451,0.1549,2,1,0
2026-05-31 04:52:00,currencyservice,40,0.8295482104458383,484683776,23.36306473930524,2.586733267791965,3,2.9066,0.0934,3,1,0
2026-05-31 04:52:00,emailservice,40,0.0629825752782417,155967488,8.735576923076923,2.586733267791965,1,1.1198,0.1198,1,1,0
2026-05-31 04:52:00,frontend,40,1.076208426994296,472367104,882.8431372549018,2.586733267791965,4,3.5018,0.4982,4,1,0
2026-05-31 04:52:00,paymentservice,40,0.0835929215731096,462454784,8.951630434782611,2.586733267791965,3,3.1319,0.1319,3,1,0
2026-05-31 04:52:00,productcatalogservice,40,0.5754194764788116,214876160,21.2883433595569,2.586733267791965,2,1.9225,0.0775,2,1,0
2026-05-31 04:52:00,recommendationservice,40,0.4579113595538879,305381376,146.9073243576347,2.586733267791965,2,2.107,0.107,2,1,0
2026-05-31 04:52:00,shippingservice,40,0.2203563904749222,689188864,16.1145666407119,2.586733267791965,7,6.7438,0.2562,7,1,0
